,energy_100g,fat_100g,saturated-fat_100g,trans-fat_100g,cholesterol_100g,carbohydrates_100g,sugars_100g,fiber_100g,proteins_100g,salt_100g,sodium_100g,vitamin-a_100g,vitamin-c_100g,calcium_100g,iron_100g,score
7205,445.0,1.1,0.4,0.0,0.0,12.9,1.5,5.5,8.3,0.43,0.169291338582677,3.659382151029748e-05,0.0127404255319148,0.12,0.0032431168831168,A
24621,1883.0,50.0,14.0,0.997737556561086,0.0002971046770601,0.0,0.0,0.0,0.0,0.4,0.15748031496063,0.0001955570291777,0.0295256097560975,0.1232,0.0075086301369863,C
39356,2121.0,11.733333333333334,2.5,0.0330949284785435,0.0090621242484969,72.1,3.5,2.3,6.5,2.65,1.04330708661417,0.0002139817232375,0.0378516086671044,0.8762650602409638,0.0070969696969696,D
24146,1572.0,0.0,0.0,1.0,0.0009109077598828,93.87,2.93,0.0,0.15,0.012954,0.0051,0.0001388594164456,0.0321933085501858,0.1498265895953757,0.0035174709302325,C
699,278.0,0.7,0.5,0.0024261992619926,0.0151151151151151,13.3,12.2,0.0,0.5,0.01,0.0039370078740157,0.0001641567659574,0.0316175213675213,0.1268956834532374,0.006340625,A
45360,2054.0,23.0,15.0,0.1,0.1190414066931367,55.5,26.0,2.0,6.5,0.8,0.31496062992126,0.0003905140758873,0.0524601715686274,0.1298484848484848,0.0299890995260663,E
28228,1582.0,2.1666666666666665,0.7,0.1853181076672104,0.0,78.33333333333333,29.0,7.0,9.0,1.0,0.393700787401575,0.0001726470588235,0.1285454545454545,0.272,0.0092,C
31450,1875.0,16.0,5.4,0.0407937928976425,0.0,64.0,30.0,5.6,8.0,0.33,0.12992125984252,0.0004497808219178,0.1033698630136986,0.5873333333333334,0.0045,D
18612,367.0,3.2,2.1,0.751434034416826,0.0047636363636363,11.6,11.6,3.45,3.0,0.1,0.0393700787401575,8.482014388489208e-05,0.0251304347826086,0.7433333333333333,0.0167805914972273,C
51753,1966.0,48.2,6.8,0.0,0.0467454545454545,4.6,3.2,0.0,4.7,3.3,1.2992125984252,0.0001026424418604,0.0126598837209302,0.273551673944687,0.0010127906976744,E
42629,1900.0,19.5,15.5,0.0,0.0011140065146579,60.0,27.0,4.4,7.1,0.48,0.188976377952756,3.3648029556650246e-05,0.0113432835820895,0.1831679389312977,0.0132222222222222,D
15397,138.0,11.0,0.0,0.409777117384844,0.0017951463240542,7.75,7.0,0.1,0.1,0.1,0.0393700787401575,6.404210526315789e-05,0.0067115789473684,0.12,0.001158947368421,B
10756,610.0,5.0,3.5,0.0,0.0036585365853658,0.0,0.0,2.0,25.0,1.27,0.5,0.0001565025,0.0269894736842105,0.51,0.0078537634408602,B
32027,414.0,2.0,0.8,0.058012533572068,0.0,2.0,2.0,0.5,18.0,2.4384,0.96,0.0006910046728971,0.0529195804195804,0.4647826086956521,0.0077630057803468,D
41959,2766.0,30.333333333333336,3.6,0.3247706422018349,0.0,40.44444444444444,4.0,3.0,7.3,2.9,1.14173228346457,6.48657498362803e-05,0.0199223826714801,0.2231013698630137,0.0093185840707964,D
27769,1510.0,15.9,1.2,0.0,0.0178531669865643,48.7,37.2,2.6,6.5,0.205,0.0807086614173228,6.060483870967742e-05,0.0381071428571428,0.1567620578778135,0.0028276377952755,C
48624,2259.0,29.0,14.0,0.4,0.0162981569892473,62.0,21.0,2.1,6.8,1.1176,0.44,0.0005447589098532,0.0580843373493975,0.3294117647058823,0.0066865864144453,E
251,299.0,2.9,1.8,0.0003597785977859,0.0195995995995996,3.5,3.5,0.1,7.8,0.1016,0.04,0.0001587426382978,0.0585166666666666,0.0766551724137931,0.0023745098039215,A
9346,356.0,3.525,0.2,0.0,0.0,8.0,5.2,3.3,3.0,0.4,0.15748031496063,0.000109561752988,0.0024122807017543,0.0760379310344827,0.0042519823788546,A
